Gene	Direction
4776	Hgsnat	All
4777	Hic2	All
4778	Isl2	All
4779	Dguok	All
4780	Klhl32	All
4781	Sec22a	All
4782	Mpnd	All
4783	Rac3	All
4784	Tmem81	All
4785	Ubqln2	All
4786	Slc25a4	All
4787	Ids	All
4788	Mfsd4b4	All
4789	Zfp319	All
4790	Nek1	All
4791	Zfp809	All
4792	Xylb	All
4793	Zc3h12b	All
4794	Grk4	All
4795	Slc27a4	All
4796	Ppp6r2	All
4797	Tfcp2	All
4798	Slc26a8	All
4799	Tmem18	All
4800	Mthfsd	All
4801	Herc3	All
4802	Evi5l	All
4803	Mterf4	All
4804	Adal	All
4805	Faim	All
4806	Tm2d2	All
4807	Natd1	All
4808	Trim36	All
4809	Madd	All
4810	Gm32687	All
4811	Trpm4	All
4812	Optn	All
4813	Rab3ip	All
4814	Magee1	All
4815	Rnf187	All
4816	Abitram	All
4817	Ttyh3	All
4818	Pnpla8	All
4819	Cyb5rl	All
4820	Nt5dc3	All
4821	Gpcpd1	All
4822	Pwwp3b	All
4823	Bphl	All
4824	Syt1	All
4825	Cmc2	All
4826	Mtm1	All
4827	Nars2	All
4828	Thoc2l	All
4829	Gigyf2	All
4830	Prox1	All
4831	Cep85	All
4832	Glce	All
4833	mt-Co2	All
4834	Cnnm3	All
4835	Paqr8	All
4836	Irgq	All
4837	Rusc1	All
4838	Fam126b	All
4839	Zfp558	All
4840	Stxbp5l	All
4841	Lmtk3	All
4842	Uxs1	All
4843	R3hdm4	All
4844	Grhl1	All
4845	Hs2st1	All
4846	Gm12258	All
4847	Atrnl1	All
4848	Ttbk1	All
4849	Prkaca	All
4850	Ubxn2b	All
4851	Zswim8	All
4852	Yeats2	All
4853	Lrrc20	All
4854	Sugp2	All
4855	Lrrc29	All
4856	Tro	All
4857	Fam118b	All
4858	Pdcd4	All
4859	Ap1s2	All
4860	Prkce	All
4861	Ctr9	All
4862	Fbxl15	All
4863	Pink1	All
4864	Zfp811	All
4865	Tecpr2	All
4866	Rims4	All
4867	Serpini1	All
4868	Fbxo25	All
4869	Rnf38	All
4870	Cyld	All
4871	Efhc1	All
4872	Pknox2	All
4873	Dipk1a	All
4874	Fat1	All
4875	Ring1	All
4876	mt-Cytb	All
4877	Npas3	All
4878	Zfp433	All
4879	Micu1	All
4880	Pbld2	All
4881	Cpeb4	All
4882	Borcs5	All
4883	H2ax	All
4884	Pop5	All
4885	Pikfyve	All
4886	Rhbdd2	All
4887	Aoc2	All
4888	Rnf32	All
4889	Clip3	All
4890	Strada	All
4891	Dgka	All
4892	Rabl2	All
4893	Dnal1	All
4894	Snx29	All
4895	H2bu2	All
4896	Nfat5	All
4897	Kmt2c	All
4898	Stk38l	All
4899	Spef1	All
4900	Smyd3	All
4901	Rtf1	All
4902	Cend1	All
4903	Strip1	All
4904	Dnajb5	All
4905	Opcml	All
4906	Zfp868	All
4907	Tsc22d1	All
4908	Ppp1r13b	All
4909	Wdr13	All
4910	Lactb	All
4911	Rasal2	All
4912	Commd3	All
4913	Usp32	All
4914	Zfp974	All
4915	Slc44a1	All
4916	Ankrd50	All
4917	Tcaf1	All
4918	Wsb1	All
4919	Dnai4	All
4920	Slc66a2	All
4921	Sobp	All
4922	Mycbp2	All
4923	C1ql1	All
4924	Satb1	All
4925	Wdr91	All
4926	mt-Nd5	All
4927	Zfp661	All
4928	mt-Nd1	All
4929	Eml5	All
4930	Cplane1	All
4931	Pi4ka	All
4932	Larp1b	All
4933	Gprasp1	All
4934	Edem3	All
4935	Cdc42bpa	All
4936	Kctd18	All
4937	Zswim6	All
4938	2610008E11Rik	All
4939	Rps6ka5	All
4940	Apbb2	All
4941	Tspan33	All
4942	Helz	All
4943	Mmd	All
4944	Pex1	All
4945	Ptprn2	All
4946	Chd5	All
4947	Snap47	All
4948	Nxf1	All
4949	Borcs7	All
4950	Tesk2	All
4951	Cdk10	All
4952	Kctd21	All
4953	Zkscan8	All
4954	Pdgfa	All
4955	Jup	All
4956	Tvp23a	All
4957	Scg5	All
4958	Ski	All
4959	Dlgap4	All
4960	Galnt2	All
4961	Creb3l2	All
4962	Rnf103	All
4963	Yeats4	All
4964	Gm42715	All
4965	Polr2a	All
4966	Evl	All
4967	C2cd2l	All
4968	Snupn	All
4969	Ckb	All
4970	Rnf122	All
4971	Xpa	All
4972	D3Ertd751e	All
4973	Amph	All
4974	Usp53	All
4975	Asl	All
4976	Mapk8ip3	All
4977	Ankrd12	All
4978	Fam102a	All
4979	Galnt11	All
4980	Sh3gl2	All
4981	Pcdh9	All
4982	Myt1	All
4983	Lrrc1	All
4984	Etnk1	All
4985	Pkd1	All
4986	Gmcl1	All
4987	Paf1	All
4988	Slc9a3r1	All
4989	Gm14443	All
4990	Grk5	All
4991	Vhl	All
4992	Zfp513	All
4993	Dnajb4	All
4994	Lmbr1	All
4995	Plcd1	All
4996	Acot1	All
4997	Ube2a	All
4998	Kdsr	All
4999	Prox2	All
5000	Ank	All
5001	Zbtb11	All
5002	Whrn	All
5003	Dcaf6	All
5004	Mrps6	All
5005	Zfp799	All
5006	Sema4g	All
5007	Endov	All
5008	Sesn1	All
5009	Gpatch11	All
5010	Gspt2	All
5011	Ppp3cc	All
5012	Tsc2	All
5013	Homer1	All
5014	Gm29106	All
5015	Ncor2	All
5016	Neu3	All
5017	Uri1	All
5018	Thnsl2	All
5019	Gramd2	All
5020	Pstk	All
5021	Mtmr12	All
5022	Afap1	All
5023	Tmem41a	All
5024	Syap1	All
5025	Zfp777	All
5026	Gm45871	All
5027	mt-Nd4	All
5028	Sacs	All
5029	Napepld	All
5030	Cars2	All
5031	Phf12	All
5032	Mdga1	All
5033	Epha7	All
5034	Hectd4	All
5035	Polg	All
5036	Sema7a	All
5037	Rnf34	All
5038	Pias3	All
5039	Nhlh1	All
5040	Trafd1	All
5041	Slc25a44	All
5042	Brap	All
5043	Dip2b	All
5044	Ago3	All
5045	Rnf166	All
5046	Ints7	All
5047	Calcoco1	All
5048	D130040H23Rik	All
5049	Zcchc17	All
5050	Sap130	All
5051	Efnb2	All
5052	Kif1b	All
5053	Fryl	All
5054	Ssbp3	All
5055	Slc20a2	All
5056	Commd6	All
5057	Iqsec2	All
5058	Sesn2	All
5059	Slc52a2	All
5060	Tmem106b	All
5061	Luzp1	All
5062	Kazn	All
5063	Purg	All
5064	Pxmp4	All
5065	Lrrc28	All
5066	Gss	All
5067	Pcmtd2	All
5068	Prkar2b	All
5069	Rras2	All
5070	Ttc19	All
5071	Fam120c	All
5072	Triqk	All
5073	Micu3	All
5074	Dbndd1	All
5075	Ap3s1	All
5076	Agl	All
5077	Fbrsl1	All
5078	Thnsl1	All
5079	Sat1	All
5080	Rsrp1	All
5081	Pdlim5	All
5082	Mcat	All
5083	Tspan15	All
5084	Klhl15	All
5085	Golm2	All
5086	Alkbh7	All
5087	Bbof1	All
5088	Eif4g3	All
5089	Slc49a4	All
5090	Ctnnbip1	All
5091	Atp6v0a1	All
5092	Ric1	All
5093	Brat1	All
5094	Lrrc8a	All
5095	Ankrd6	All
5096	Fam210b	All
5097	H3f3a	All
5098	Ldlrad3	All
5099	Dnajc28	All
5100	Eln	All
5101	Upf3b	All
5102	Dnajc27	All
5103	Zfp707	All
5104	Fam126a	All
5105	Sox9	All
5106	Ern1	All
5107	Bcan	All
5108	Prss36	All
5109	Lrp11	All
5110	Tsga10	All
5111	Prdm2	All
5112	Ttbk2	All
5113	Astn2	All
5114	Mbtps1	All
5115	Hdac6	All
5116	Abcc5	All
5117	Zfp398	All
5118	Gtdc1	All
5119	mt-Nd2	All
5120	Rb1cc1	All
5121	Zfp952	All
5122	Med22	All
5123	Ralgps1	All
5124	Prkra	All
5125	Bcl2	All
5126	Marchf2	All
5127	Smox	All
5128	Rfx5	All
5129	Dync1li2	All
5130	Synrg	All
5131	Etfdh	All
5132	Tnrc6c	All
5133	Zfp658	All
5134	Slc25a16	All
5135	Gpm6a	All
5136	Rdh10	All
5137	Rab4a	All
5138	Mettl27	All
5139	Kctd13	All
5140	Dtd2	All
5141	Trim13	All
5142	Crebl2	All
5143	Cadm4	All
5144	Elovl4	All
5145	Wdr6	All
5146	Fbxo33	All
5147	Lman2l	All
5148	Dact1	All
5149	Setd4	All
5150	Gca	All
5151	Zfp763	All
5152	Lrp4	All
5153	Acadm	All
5154	Hsdl2	All
5155	Specc1l	All
5156	Mars2	All
5157	Cebpa	All
5158	Sgsm3	All
5159	AI597479	All
5160	Pld3	All
5161	Ankrd13a	All
5162	Eps15l1	All
5163	Scoc	All
5164	Slc25a23	All
5165	Zfp251	All
5166	Herc1	All
5167	Cacfd1	All
5168	Cep78	All
5169	Cnot4	All
5170	Pygb	All
5171	Fndc10	All
5172	Srpk2	All
5173	Mcur1	All
5174	Fchsd1	All
5175	Fmnl2	All
5176	Ranbp10	All
5177	Ctif	All
5178	Mrps26	All
5179	Taf2	All
5180	Lmtk2	All
5181	Gpr153	All
5182	Usp10	All
5183	Smad3	All
5184	Acad10	All
5185	Med13l	All
5186	Pja2	All
5187	Zfand1	All
5188	Zfp810	All
5189	Lfng	All
5190	Rhobtb2	All
5191	Hook3	All
5192	Tmem267	All
5193	Zic2	All
5194	Gas8	All
5195	Smim14	All
5196	Dexi	All
5197	Zc3h8	All
5198	F8a	All
5199	Lrig2	All
5200	Slc6a8	All
5201	Wbp1	All
5202	Smim7	All
5203	Hexdc	All
5204	Raver2	All
5205	Hsdl1	All
5206	Tada2a	All
5207	Tusc2	All
5208	Slc46a1	All
5209	Fancm	All
5210	Lrsam1	All
5211	Cry2	All
5212	Rtn1	All
5213	Calm1	All
5214	Cep85l	All
5215	Itpr1	All
5216	Dyrk1b	All
5217	Manea	All
5218	Dmxl2	All
5219	Lrpap1	All
5220	Cep350	All
5221	Gdi1	All
5222	Nudt22	All
5223	Wdr26	All
5224	Mlst8	All
5225	Ankrd13d	All
5226	Trim8	All
5227	Ppm1k	All
5228	Srsf5	All
5229	Bex2	All
5230	Polb	All
5231	Chp1	All
5232	Nfix	All
5233	Borcs8	All
5234	Zfp821	All
5235	Cdk13	All
5236	Rfxank	All
5237	Zfp518b	All
5238	Slc12a2	All
5239	Prrc2a	All
5240	Cnep1r1	All
5241	Smim38	All
5242	Gpd1l	All
5243	Pik3r1	All
5244	Abcb8	All
5245	Atraid	All
5246	Rmnd5a	All
5247	Eny2	All
5248	Rfk	All
5249	Ube2o	All
5250	Ocel1	All
5251	Iah1	All
5252	Zfp420	All
5253	Alcam	All
5254	Hagh	All
5255	Zc3h6	All
5256	Aamdc	All
5257	Fan1	All
5258	Zkscan2	All
5259	Reep1	All
5260	Taok2	All
5261	Tarsl2	All
5262	Ano10	All
5263	Gipc1	All
5264	Jkamp	All
5265	Akna	All
5266	Pfn2	All
5267	Gnpda2	All
5268	Rabep2	All
5269	Gprin1	All
5270	Plcg1	All
5271	Fbxo31	All
5272	Gnl3l	All
5273	B230307C23Rik	All
5274	Nit1	All
5275	Amt	All
5276	Ndufb2	All
5277	Lmo4	All
5278	Guf1	All
5279	ENSMUSG00000095041	All
5280	Man2b1	All
5281	Snapc1	All
5282	Dnajc18	All
5283	Uvssa	All
5284	Btg1	All
5285	Fbxw7	All
5286	Ro60	All
5287	Amfr	All
5288	Brox	All
5289	Phospho2	All
5290	Kdm4b	All
5291	Caskin1	All
5292	9330159F19Rik	All
5293	Tead1	All
5294	Dennd4a	All
5295	Washc4	All
5296	Srr	All
5297	Rmnd5b	All
5298	Dync1li1	All
5299	Rap2a	All
5300	Tspan31	All
5301	Tmx4	All
5302	Spen	All
5303	Rhob	All
5304	Klhl26	All
5305	Atmin	All
5306	Hexb	All
5307	Tmem184c	All
5308	Proser1	All
5309	Fzd3	All
5310	Map2k3	All
5311	Zfyve16	All
5312	Iffo1	All
5313	Armcx2	All
5314	Dop1a	All
5315	Heatr5b	All
5316	Rc3h1	All
5317	Tmem198	All
5318	Ap1ar	All
5319	Tcf25	All
5320	Fam53c	All
5321	Asb1	All
5322	Lcmt1	All
5323	Large1	All
5324	Slc38a9	All
5325	D5Ertd579e	All
5326	B3glct	All
5327	Ripk2	All
5328	Trappc11	All
5329	Map2k7	All
5330	Pign	All
5331	Zfp128	All
5332	Mapre2	All
5333	Nit2	All
5334	Srd5a3	All
5335	Ppip5k1	All
5336	Fam222b	All
5337	Man1a2	All
5338	Dclk1	All
5339	Slx1b	All
5340	Ip6k2	All
5341	Ncoa1	All
5342	Galnt10	All
5343	Zfyve28	All
5344	Osbpl7	All
5345	Upf1	All
5346	Kif5a	All
5347	Mob1b	All
5348	Hivep3	All
5349	Gab1	All
5350	0610009B22Rik	All
5351	Cmc1	All
5352	Rab3gap2	All
5353	Zfp90	All
5354	Yipf6	All
5355	Man1c1	All
5356	Gnao1	All
5357	Slc2a8	All
5358	Tmod2	All
5359	Ccdc107	All
5360	Stoml1	All
5361	Nfya	All
5362	Arhgap17	All
5363	Foxo6	All
5364	Rc3h2	All
5365	Enox1	All
5366	Ahsa2	All
5367	Arxes2	All
5368	Wfs1	All
5369	Nr4a2	All
5370	Adck5	All
5371	Fbxo8	All
5372	Spg7	All
5373	Tmem29	All
5374	Trappc9	All
5375	Cnst	All
5376	Atl1	All
5377	Urgcp	All
5378	Oga	All
5379	Rtl8a	All
5380	Zscan29	All
5381	Ccdc90b	All
5382	Cd24a	All
5383	Lhx1	All
5384	Abtb1	All
5385	Carf	All
5386	Fnbp1	All
5387	4833420G17Rik	All
5388	Ccdc88a	All
5389	Rapgef6	All
5390	Efnb1	All
5391	Zkscan1	All
5392	Zswim5	All
5393	Gxylt1	All
5394	Tex2	All
5395	Nckap5l	All
5396	Pnrc1	All
5397	Ufl1	All
5398	Slc5a3	All
5399	Zer1	All
5400	Ubn2	All
5401	Ivd	All
5402	Zfp580	All
5403	Pex10	All
5404	Zfp184	All
5405	Vezt	All
5406	Hddc2	All
5407	Slc26a6	All
5408	Akap17b	All
5409	Leng8	All
5410	Rabep1	All
5411	Pald1	All
5412	Ormdl2	All
5413	Epha4	All
5414	Dcaf7	All
5415	Zfp317	All
5416	Hcn3	All
5417	Ctxn1	All
5418	Nphp3	All
5419	Fut11	All
5420	Ankrd10	All
5421	Mbd6	All
5422	Focad	All
5423	Ostm1	All
5424	Cachd1	All
5425	Sema6c	All
5426	Ubtd2	All
5427	Hsbp1	All
5428	Uhrf1bp1	All
5429	Ttc3	All
5430	Nlk	All
5431	Gls	All
5432	Tmsb10	All
5433	Impact	All
5434	Pptc7	All
5435	Oaz1	All
5436	Zfpm1	All
5437	Vps4a	All
5438	Zdhhc4	All
5439	Trim45	All
5440	Sanbr	All
5441	Cby1	All
5442	Kctd7	All
5443	Hps5	All
5444	Spast	All
5445	Hacd2	All
5446	Thap12	All
5447	Peli1	All
5448	Sin3b	All
5449	Gpat4	All
5450	Trim26	All
5451	Snx25	All
5452	Zswim1	All
5453	Pigyl	All
5454	Sh3bp4	All
5455	Angel2	All
5456	Ptpra	All
5457	Rabif	All
5458	Ttyh2	All
5459	Armcx4	All
5460	Ogfrl1	All
5461	Ganc	All
5462	Vps13a	All
5463	Mrpl49	All
5464	Phf7	All
5465	Zfp276	All
5466	Arhgef11	All
5467	Nae1	All
5468	Herc2	All
5469	Fech	All
5470	Hmg20a	All
5471	Prkaa1	All
5472	BC024978	All
5473	Cert1	All
5474	4921524J17Rik	All
5475	Chmp1a	All
5476	Klhl36	All
5477	Pcnx4	All
5478	Dpy19l1	All
5479	Tecpr1	All
5480	Rfxap	All
5481	Mepce	All
5482	Gabarapl2	All
5483	Tmed4	All
5484	Tpmt	All
5485	Dusp5	All
5486	Cep131	All
5487	Slc12a9	All
5488	Lin7c	All
5489	Ints13	All
5490	Abca2	All
5491	Slc25a27	All
5492	Stk36	All
5493	Tspan5	All
5494	Gpatch2	All
5495	Zxdc	All
5496	Stk25	All
5497	Ift46	All
5498	Snrpn	All
5499	4931406C07Rik	All
5500	Rps6ka2	All
5501	Fbxw5	All
5502	Nxpe3	All
5503	Ndfip1	All
5504	Pik3r2	All
5505	Unc13a	All
5506	Nudt4	All
5507	Ube2w	All
5508	Atg13	All
5509	Mdm1	All
5510	Hdhd5	All
5511	Gna11	All
5512	Slc25a11	All
5513	Sfxn5	All
5514	Gopc	All
5515	Ocrl	All
5516	Cnih4	All
5517	Gdpd1	All
5518	Cnnm2	All
5519	Socs7	All
5520	Glg1	All
5521	Castor2	All
5522	Stau1	All
5523	Zfp157	All
5524	Sppl2b	All
5525	Ddrgk1	All
5526	Fbxo10	All
5527	Atp6v0a2	All
5528	Zfp788	All
5529	Ddx5	All
5530	Iba57	All
5531	Tpgs2	All
5532	Tmem230	All
5533	1810058I24Rik	All
5534	Ubxn8	All
5535	Hsf2	All
5536	N6amt1	All
5537	Prkx	All
5538	Fry	All
5539	Mospd1	All
5540	Jam3	All
5541	Fam219a	All
5542	Atg2a	All
5543	Gsk3b	All
5544	A430033K04Rik	All
5545	Lrif1	All
5546	Crim1	All
5547	Rnf181	All
5548	Sirt7	All
5549	Sbf1	All
5550	Ranbp6	All
5551	Dnaaf9	All
5552	Tbcc	All
5553	Ccdc92	All
5554	Aak1	All
5555	Klhl7	All
5556	Scamp1	All
5557	Dctn6	All
5558	Naa30	All
5559	Pskh1	All
5560	Zfp955b	All
5561	Tiparp	All
5562	Ttll12	All
5563	Cpt1c	All
5564	Stard5	All
5565	Usp22	All
5566	Arl8a	All
5567	Taf12	All
5568	Heatr3	All
5569	Zmym5	All
5570	Selenoo	All
5571	Klhl12	All
5572	Hdac3	All
5573	Casp6	All
5574	Rab3gap1	All
5575	Pabpc1	All
5576	Alkbh6	All
5577	Atp2b2	All
5578	Preb	All
5579	Prpf39	All
5580	Specc1	All
5581	Naxe	All
5582	Ublcp1	All
5583	Zmym6	All
5584	Nrbp1	All
5585	Ncam1	All
5586	Desi1	All
5587	Ncdn	All
5588	Mtfmt	All
5589	LTO1	All
5590	Fgd6	All
5591	Calm2	All
5592	Brd2	All
5593	Abi2	All
5594	Taf3	All
5595	Igsf9b	All
5596	Accs	All
5597	Plxnb2	All
5598	Rex1bd	All
5599	Khdc4	All
5600	2610044O15Rik8	All
5601	Rraga	All
5602	Eml4	All
5603	Srgap2	All
5604	Primpol	All
5605	Arl3	All
5606	Mkks	All
5607	Ero1b	All
5608	F2r	All
5609	Spr	All
5610	Zbtb49	All
5611	Dcun1d4	All
5612	Herpud2	All
5613	Kmt5c	All
5614	Armc5	All
5615	Ptk7	All
5616	Arhgap12	All
5617	Clk2	All
5618	Atf7ip	All
5619	Usp49	All
5620	Mapk8	All
5621	Nt5c2	All
5622	Paxbp1	All
5623	Sgf29	All
5624	Ctns	All
5625	Dennd6a	All
5626	Zfp282	All
5627	Nck2	All
5628	Uchl5	All
5629	Mlf2	All
5630	Mpp7	All
5631	Lrch3	All
5632	Pex26	All
5633	Nprl2	All
5634	Chsy1	All
5635	Nectin1	All
5636	Azin1	All
5637	Ubb	All
5638	Ptpdc1	All
5639	Fbxo11	All
5640	Mau2	All
5641	Trappc14	All
5642	Akap13	All
5643	Rbm15b	All
5644	Pex13	All
5645	Clcn3	All
5646	Arhgap39	All
5647	Camk2g	All
5648	Als2	All
5649	Arid4b	All
5650	Ermp1	All
5651	Adi1	All
5652	Pcmt1	All
5653	Bmt2	All
5654	Zbtb25	All
5655	Capn10	All
5656	Myo1e	All
5657	Phkb	All
5658	Slc35b2	All
5659	Arhgef12	All
5660	Mtarc2	All
5661	Pcnx3	All
5662	Scamp5	All
5663	Cisd2	All
5664	Kat6a	All
5665	Ncoa5	All
5666	Relch	All
5667	Smpd3	All
5668	Laptm4a	All
5669	Efr3a	All
5670	Iars2	All
5671	Klhl24	All
5672	Atf7	All
5673	Klhl28	All
5674	Fbxl20	All
5675	Zfp639	All
5676	Arfip2	All
5677	Hp1bp3	All
5678	Mlxip	All
5679	Vcp	All
5680	Dcun1d1	All
5681	Smarcd1	All
5682	Mrtfa	All
5683	Auts2	All
5684	Gtf2a1	All
5685	Sort1	All
5686	Slc39a3	All
5687	Ubr3	All
5688	Stxbp4	All
5689	Phc2	All
5690	Mrfap1	All
5691	Prkag1	All
5692	Vwa8	All
5693	Map4k2	All
5694	Nav1	All
5695	Kctd2	All
5696	Aff4	All
5697	Pdhb	All
5698	Ptch1	All
5699	Zfp629	All
5700	Phc3	All
5701	Lgr4	All
5702	Alg10b	All
5703	Ubp1	All
5704	Med1	All
5705	Mdm4	All
5706	Stard9	All
5707	Cc2d1b	All
5708	Zfyve19	All
5709	Fcsk	All
5710	Dag1	All
5711	Tia1	All
5712	Dnm2	All
5713	C9orf72	All
5714	Chrac1	All
5715	Map2k2	All
5716	Rab12	All
5717	Hadh	All
5718	Tmeff1	All
5719	Cbx4	All
5720	Abcd3	All
5721	Mprip	All
5722	Narf	All
5723	Chid1	All
5724	Pnrc2	All
5725	Cstf3	All
5726	Fem1a	All
5727	Pttg1ip	All
5728	Fgfr1	All
5729	Cmip	All
5730	Agpat5	All
5731	Cog4	All
5732	Sufu	All
5733	Lonp2	All
5734	Ube4a	All
5735	Ip6k1	All
5736	Bcr	All
5737	Rcn2	All
5738	Rbl2	All
5739	Wdr83	All
5740	Cnot11	All
5741	Cog2	All
5742	Acadvl	All
5743	Dda1	All
5744	Hlcs	All
5745	Tor1b	All
5746	Stx1a	All
5747	Btbd10	All
5748	Ist1	All
5749	Ube3c	All
5750	Arih1	All
5751	Brpf3	All
5752	Dpysl4	All
5753	Tmcc1	All
5754	Ppm1f	All
5755	Mad1l1	All
5756	Ccni	All
5757	Ttc13	All
5758	Gna12	All
5759	Ercc4	All
5760	Ralgapb	All
5761	Zgpat	All
5762	Atp6v0c	All
5763	Zyg11b	All
5764	Epm2aip1	All
5765	Ptov1	All
5766	Gtpbp3	All
5767	Papolg	All
5768	Sorbs1	All
5769	Dynlt1b	All
5770	Dap3	All
5771	Mfn1	All
5772	Tmx2	All
5773	Rspry1	All
5774	Cox6a1	All
5775	Tk2	All
5776	Lsm6	All
5777	Rbm38	All
5778	Pithd1	All
5779	Tysnd1	All
5780	Tra2a	All
5781	Tspyl1	All
5782	Cfap20	All
5783	Srek1	All
5784	Kdm1b	All
5785	Zfp668	All
5786	Stub1	All
5787	Glo1	All
5788	Dpy19l3	All
5789	Foxo4	All
5790	Cttn	All
5791	Zfp281	All
5792	Mturn	All
5793	Ccdc93	All
5794	1700123O20Rik	All
5795	Rint1	All
5796	Cdip1	All
5797	B3galt6	All
5798	Jmy	All
5799	Inpp5a	All
5800	Idh1	All
5801	Fam171a2	All
5802	Ube2d1	All
5803	Coasy	All
5804	Irf3	All
5805	Ireb2	All
5806	Rgp1	All
5807	Actr1b	All
5808	Mtor	All
5809	Casp3	All
5810	Gpbp1l1	All
5811	Sirt1	All
5812	Dhx37	All
5813	Dpy19l4	All
5814	Fig4	All
5815	4932438A13Rik	All
5816	Syvn1	All
5817	Ankib1	All
5818	Kif3a	All
5819	Araf	All
5820	Zmat3	All
5821	Hadhb	All
5822	Luc7l	All
5823	Senp7	All
5824	Zfyve1	All
5825	Pih1d1	All
5826	Hif1an	All
5827	Mios	All
5828	Tbce	All
5829	Vps37b	All
5830	Arhgef18	All
5831	Rufy3	All
5832	Ap1m1	All
5833	Dip2a	All
5834	Usp8	All
5835	Gabbr1	All
5836	Rsrc2	All
5837	Dynll1	All
5838	Dvl3	All
5839	Bclaf1	All
5840	Cat	All
5841	Serinc1	All
5842	Wipi2	All
5843	Cbr1	All
5844	Marcksl1	All
5845	Fbxo28	All
5846	Zswim4	All
5847	Sdf2	All
5848	AU022252	All
5849	Fus	All
5850	Apbb3	All
5851	Zfp871	All
5852	Mindy3	All
5853	Dhdds	All
5854	Anapc5	All
5855	Dmtf1	All
5856	Ccdc157	All
5857	Cpd	All
5858	Acadsb	All
5859	Stard7	All
5860	Cyth2	All
5861	Slc30a9	All
5862	Trappc10	All
5863	Secisbp2l	All
5864	Psmg1	All
5865	Atp6v1f	All
5866	Osbpl2	All
5867	Katnb1	All
5868	Mier1	All
5869	Zfp451	All
5870	Rabgap1	All
5871	Crot	All
5872	Ccdc9	All
5873	Edrf1	All
5874	Pkd2l2	All
5875	Cfap97	All
5876	Psme4	All
5877	Fbf1	All
5878	Snx4	All
5879	Tab1	All
5880	Rab11b	All
5881	Ints8	All
5882	Aamp	All
5883	Ndufa4	All
5884	Selenof	All
5885	Zfhx2	All
5886	Rev3l	All
5887	Slc9a6	All
5888	Samd8	All
5889	Zfand5	All
5890	Foxn3	All
5891	Trp53bp1	All
5892	Kmt2b	All
5893	Btbd9	All
5894	Fem1b	All
5895	Xrcc3	All
5896	Dnaja1	All
5897	Brf1	All
5898	Rpl37a	All
5899	Son	All
5900	Etfa	All
5901	Zfp142	All
5902	2410002F23Rik	All
5903	Clasp1	All
5904	Tnpo2	All
5905	Tctn2	All
5906	Sh2b1	All
5907	Bmpr2	All
5908	Ajuba	All
5909	Atg4d	All
5910	Nfu1	All
5911	Gpatch8	All
5912	Reep3	All
5913	Mrpl10	All
5914	Gfm2	All
5915	Gba2	All
5916	9930021J03Rik	All
5917	Trpc4ap	All
5918	Gtf2a2	All
5919	Maco1	All
5920	Pex19	All
5921	Eri3	All
5922	Vamp2	All
5923	Zfp746	All
5924	Trio	All
5925	Ei24	All
5926	Taf4	All
5927	Stimate	All
5928	Timm29	All
5929	Retreg2	All
5930	Tmem183a	All
5931	Zfp408	All
5932	Ctnnb1	All
5933	Cdc42se2	All
5934	Mosmo	All
5935	Mapre1	All
5936	Zdhhc20	All
5937	Usp4	All
5938	Cab39l	All
5939	Ormdl3	All
5940	Papss1	All
5941	Zfp9	All
5942	Tjp1	All
5943	Usp19	All
5944	Atp13a3	All
5945	Shoc2	All
5946	Lta4h	All
5947	Slc25a46	All
5948	Nrd1	All
5949	Fyttd1	All
5950	Rnf11	All
5951	Ppp2r1b	All
5952	Prpf38b	All
5953	Rbm5	All
5954	Zfp592	All
5955	Fam168b	All
5956	Akirin1	All
5957	Clpb	All
5958	Rchy1	All
5959	Cab39	All
5960	Pias1	All
5961	Arf3	All
5962	Hadha	All
5963	Mapk1	All
5964	Zfp646	All
5965	Tmem131	All
5966	Cblb	All
5967	Jpt1	All
5968	Lsm14b	All
5969	Ppm1b	All
5970	Sod1	All
5971	Slc37a3	All
5972	Wdr82	All
5973	Tor1aip2	All
5974	Flywch1	All
5975	Trpm7	All
5976	Fgfr1op2	All
5977	Mark3	All
5978	Atrn	All
5979	Frs2	All
5980	Sos1	All
5981	Chfr	All
5982	Cask	All
5983	Srp72	All
5984	Wnk1	All
5985	Elob	All
5986	Mark2	All
5987	Vps29	All
5988	Nolc1	All
5989	Atf6b	All
5990	Spg21	All
5991	Spred1	All
5992	Fkbp1a	All
5993	Naa50	All
5994	Carm1	All
5995	Sae1	All
5996	Trappc8	All
5997	Farp1	All
5998	Sugt1	All
5999	Eif3c	All
6000	Ptpn12	All
6001	Zpr1	All
6002	Eif5a	All
6003	Eif6	All
6004	Csnk1g2	All
6005	Brpf1	All
6006	Rbsn	All
6007	Wdr11	All
6008	Fzr1	All
6009	Cdc40	All
6010	Rnf139	All
6011	Larp4	All
6012	Cpsf1	All
6013	Kdm2b	All
6014	Scaf11	All
6015	Vps16	All
6016	Eif3d	All
6017	Hdgfl3	All
6018	Fam98b	All
6019	Gtf2f1	All
6020	Hnrnpul1	All
6021	Naca	All
6022	Cmtm4	All
6023	Sdhd	All
6024	Rbck1	All
6025	Fntb	All
6026	Cct3	All
6027	Cnbp	All
6028	Mrpl51	All
6029	Prkag2	All
6030	Ube2s	All
6031	Setd5	All
6032	Atp5e	All
6033	Gart	All
6034	0610030E20Rik	All
6035	Ntan1	All
6036	Bdp1	All
6037	Tbrg4	All
6038	Slc39a6	All
6039	Mta2	All
6040	Tmcc2	All
